index,index_in_dataset,t_lava_vae_forward_gradient,t_lava_vae_bp_gradient,t_lava_vae_vanilla,t_lava_cae_forward_gradient,t_lava_cae_bp_gradient,t_lava_cae_vanilla,t_lava_cvae_forward_gradient,t_lava_cvae_bp_gradient,t_lava_cvae_vanilla,kl_lava_vae_forward_gradient,kl_lava_vae_bp_gradient,kl_lava_vae_vanilla,kl_lava_cae_forward_gradient,kl_lava_cae_bp_gradient,kl_lava_cae_vanilla,kl_lava_cvae_forward_gradient,kl_lava_cvae_bp_gradient,kl_lava_cvae_vanilla,ws_lava_vae_forward_gradient,ws_lava_vae_bp_gradient,ws_lava_vae_vanilla,ws_lava_cae_forward_gradient,ws_lava_cae_bp_gradient,ws_lava_cae_vanilla,ws_lava_cvae_forward_gradient,ws_lava_cvae_bp_gradient,ws_lava_cvae_vanilla,js_lava_vae_forward_gradient,js_lava_vae_bp_gradient,js_lava_vae_vanilla,js_lava_cae_forward_gradient,js_lava_cae_bp_gradient,js_lava_cae_vanilla,js_lava_cvae_forward_gradient,js_lava_cvae_bp_gradient,js_lava_cvae_vanilla,mse_lava_vae_forward_gradient,mse_lava_vae_bp_gradient,mse_lava_vae_vanilla,mse_lava_cae_forward_gradient,mse_lava_cae_bp_gradient,mse_lava_cae_vanilla,mse_lava_cvae_forward_gradient,mse_lava_cvae_bp_gradient,mse_lava_cvae_vanilla,valid_lava_vae_forward_gradient,valid_lava_vae_bp_gradient,valid_lava_vae_vanilla,valid_lava_cae_forward_gradient,valid_lava_cae_bp_gradient,valid_lava_cae_vanilla,valid_lava_cvae_forward_gradient,valid_lava_cvae_bp_gradient,valid_lava_cvae_vanilla
154,6179,1.841444730758667,0.620955228805542,0.6996653079986572,2.401001453399658,0.6571948528289795,0.662346601486206,0.4368751049041748,0.15615344047546387,0.8416798114776611,0.8735498005102866,0.3554391612538202,0.5759493508307237,,,,2.4267454584211317,2.761930980323722,19.82872544688459,0.00044637950054364896,0.0003080541148936666,0.00039573944550334633,,,,0.00021874357615192598,0.00021510487889478714,0.00111726895227212,0.38578542229063406,0.14466815256246351,0.24088471470699224,,,,1.1860680089190465,1.3565903667910844,10.116533987861134,0.09090472922792887,0.048412311424602485,0.07137645341494146,,,,0.14634185096003435,0.14763228405454185,0.1984578390856244,id,ood,id,,,,ood,ood,ood
155,4582,0.5789773464202881,0.24379253387451172,0.24674558639526367,2.046327829360962,0.5605642795562744,1.0640442371368408,0.6266498565673828,0.21390199661254883,0.8361434936523438,0.5550461381607619,0.68961042713092,0.5671468342897626,0.8017671108029697,1.2132743080333777,0.7703713270454344,6.793502523305652,6.630067768254872,2.566778382926767,0.00030218118323384547,0.0002645584551857905,0.00028733023612483895,0.0003416523402483835,0.0003486510345417151,0.0003088548984397112,0.00015933739157992022,0.00010858878389153888,0.00015093966150878587,0.367860053961108,0.44834771065889545,0.378340045084944,0.6487310622572597,0.9183310568746196,0.6235152255333045,3.629216247898048,3.5380095255676247,1.4320052180721845,0.03753785024306416,0.04298937344405569,0.03753590418217232,0.038616125631663833,0.052488444749252114,0.03836348465628857,0.10880942213273005,0.1049694237853408,0.09095988687040868,id,id,id,id,id,id,id,id,id
156,5817,1.7878780364990234,0.6530981063842773,0.6486756801605225,2.054480791091919,0.7104756832122803,0.7026352882385254,0.46941471099853516,0.18546605110168457,0.75295090675354,,,,,,,2.038024682995857,1.9446606932709791,,,,,,,,0.0007318207369133038,0.0007570281862760175,,,,,,,,1.0250455330794475,0.9764674209706271,,,,,,,,0.12919195603031478,0.128324684367949,,,,,,,,ood,ood,
157,9728,0.30443835258483887,0.14536023139953613,0.13722658157348633,1.723815679550171,0.5267946720123291,0.5355315208435059,0.45873570442199707,0.15645956993103027,0.671802282333374,0.6533346653352143,0.6512289764298063,0.5246056440640803,0.864658623890145,1.5200890207539677,0.8446905765312205,3.444297448699502,4.200487452462582,,0.0002844664117251666,0.0002802528651909958,0.00025811709208787154,0.0004434016449832437,9.728996131357832e-05,7.462341954610685e-05,0.0004751461324047304,0.0004967973223672949,,0.4015600292833795,0.4009276109744193,0.32970712222153475,0.646729733286604,0.9360001123860717,0.5435705035403603,1.7659774082830741,2.144327046192024,,0.04036683807890804,0.04022849869879592,0.03334477367120249,0.04146510833900038,0.053746762711287775,0.034631302748254184,0.11502743704693241,0.11797391182755852,,id,id,id,id,id,id,id,id,
158,9122,1.7564265727996826,0.7354292869567871,0.6965863704681396,2.214686870574951,0.7272498607635498,0.7501013278961182,0.7583398818969727,0.2581024169921875,1.2037768363952637,,,,,,,6.064262768821926,5.123526066417126,30.374699958257956,,,,,,,0.00011004656975793373,0.0002647065957374068,0.0021000474359360428,,,,,,,3.1386452266928977,2.6511425454235127,15.187302231850316,,,,,,,0.1235287871581474,0.12061884110607432,0.15758202384881712,,,,,,,ood,ood,id
159,7488,1.7738232612609863,0.7536332607269287,0.7071032524108887,2.8732059001922607,0.7476649284362793,0.757209062576294,0.5056018829345703,0.1804056167602539,0.7720942497253418,,,,,,,3.3826019277580235,3.4517182639494473,,,,,,,,0.00043209808882296424,0.0004363444424806421,,,,,,,,1.8541178027613716,1.862725013947967,,,,,,,,0.07171525542825763,0.07384625795970887,,,,,,,,ood,ood,
160,8071,0.6998047828674316,0.407909631729126,0.35706615447998047,1.5459184646606445,0.28095030784606934,0.2602508068084717,0.5229232311248779,0.3736710548400879,1.0852611064910889,0.17432003184839695,0.17636650485871452,0.1496720940925306,0.16880459208971887,0.16655005198876072,0.1591080482994432,1.7420270590617561,1.669764458618416,,0.00021080896530320552,0.0002159228757464007,0.00019259926217287315,0.00011692505356855253,0.00011631284825426501,0.00011861191270685845,0.0006818432197307258,0.0006870812697420379,,0.10498530721677587,0.10604014774464668,0.09079755970969858,0.10330828733630693,0.1016945520609749,0.09819404516101643,0.815678275032135,0.775371082294222,,0.01641268014972241,0.016637747343373928,0.014511712545839895,0.013936937667862572,0.01385735918522096,0.013088384435696319,0.12454330375550472,0.12108566806347724,,id,ood,id,id,id,id,ood,ood,
161,3512,2.8664777278900146,0.8778958320617676,0.8181929588317871,3.198378086090088,1.0658488273620605,1.696476697921753,0.7252321243286133,0.24684381484985352,1.1023783683776855,,,,,,,3.9923612966404707,3.899740443549383,,,,,,,,0.00027255918634028035,0.0002980470027167204,,,,,,,,2.233707304526292,2.190922963566069,,,,,,,,0.10276906088693744,0.10245728449852129,,,,,,,,id,id,
162,2587,0.7160007953643799,0.3372805118560791,0.3479630947113037,1.610196828842163,0.5036969184875488,0.5241339206695557,5.178606033325195,1.287315845489502,1.127641201019287,2.785884789017646,2.8055034322385817,1.461648261021664,1.233049935173649,1.1530601837533923,1.108609301252783,33.979930395312095,32.33290212080425,,0.0003693339294612958,0.00036557560208439827,0.0004633964910291207,0.00023846229126235928,0.00035781755971170826,0.00034869505908072756,0.002356617678350963,0.0022509949159039426,,1.4348164957914142,1.4456604222541631,0.7507792435035837,0.7041100635660312,0.6319192700820674,0.6120658426661226,17.818524334001786,16.550132475775563,,0.07254087658970197,0.07262285451955823,0.054640784909843976,0.05403727521858632,0.057714670973448214,0.05392328944290194,0.08613848330390604,0.08730941989469218,,id,id,id,id,id,id,id,id,
163,5510,2.072662591934204,1.1208069324493408,1.0879919528961182,2.730833053588867,0.9697010517120361,0.8858859539031982,0.5725984573364258,0.21306467056274414,0.9518358707427979,0.325214037594437,0.7003908874576833,0.5390564090557279,,,,4.151595620536109,4.164145756202883,,5.3013334496960325e-05,5.6228032065239716e-05,5.784005897867541e-05,,,,0.00030918872347231733,0.0003264787213193724,,0.22275411230913666,0.4169337914767499,0.32997558425529866,,,,2.183115039299136,2.1806153557114096,,0.02718444923974327,0.043141720026572315,0.03846812441176563,,,,0.12504227506869706,0.1266727941002197,,id,id,id,,,,id,id,
164,3434,2.8965675830841064,0.9179205894470215,0.8747644424438477,2.8413734436035156,1.5271198749542236,1.2976925373077393,0.6688768863677979,0.2626454830169678,0.997150182723999,,,,,,,0.9577798812032667,1.1199092135089401,,,,,,,,0.0007056297879890501,0.0007150076761736349,,,,,,,,0.4131265769129068,0.5022551144659292,,,,,,,,0.04039216234682135,0.043167492236951426,,,,,,,,id,id,
165,433,2.0076684951782227,1.0498220920562744,0.8525118827819824,2.8009748458862305,0.9637622833251953,1.2160756587982178,1.0179052352905273,0.24454379081726074,1.113306999206543,,,,,,,4.4164489108410905,4.7535055280347835,,,,,,,,0.00036230857255324135,0.0002793407517413703,,,,,,,,2.330394955394832,2.5212262102207323,,,,,,,,0.08872877837905165,0.0855023338019219,,,,,,,,ood,ood,
167,9076,2.4335596561431885,0.8786516189575195,0.8249692916870117,3.2365856170654297,1.1652624607086182,0.9697568416595459,0.6563522815704346,0.22710680961608887,1.0163111686706543,,,,,,,2.56341932839441,2.565447250400336,,,,,,,,0.0004268599107321369,0.00047250927066604315,,,,,,,,1.3499340432313118,1.3266786400219208,,,,,,,,0.15219459246140518,0.1511556548250884,,,,,,,,id,ood,
170,9319,0.890333890914917,0.3931703567504883,0.46683335304260254,1.9974982738494873,0.43013477325439453,0.48026275634765625,0.42769765853881836,0.15736746788024902,0.6813702583312988,0.2988702015194214,0.30902802528048917,0.8112029846885206,0.4564546473641225,0.4111754979736637,0.5409986622713405,0.90630490487809,0.7798972524725329,,0.00010152773030629675,9.877519521609069e-05,0.00021415449160786497,0.0002043590480307778,0.0001786199470206427,0.00018015579933341785,0.0005242801645834156,0.0004423808844851706,,0.21120343707329414,0.2190285815450995,0.5194027252861836,0.25341670506727837,0.23665429054670395,0.31367569626434666,0.4573132635345116,0.39726479918674523,,0.013747190364734787,0.01405065194291701,0.023028656275832303,0.02434009285885339,0.0192446388166936,0.023367363722897567,0.05320637133236378,0.04402728269097089,,id,id,id,id,id,id,id,id,
172,2934,0.8817644119262695,0.3074202537536621,0.31322789192199707,1.6572163105010986,0.6954672336578369,0.7485506534576416,0.4345717430114746,0.15055632591247559,0.6513693332672119,0.4064768380877758,1.123587978255902,0.8003578279539387,0.6528526123161674,0.4891453331693745,0.711659337024451,1.6290851361751455,1.3938569572566024,,0.00011655492019996809,0.0001358285754693308,0.00013789282938705906,0.00020832087105997915,0.000196697167196596,0.00035255065310585773,0.0002818602354663199,0.00023614168503284695,,0.30240282849913713,0.7285908137862007,0.5408516006106303,0.449578128027293,0.3512307589269003,0.5214902728847535,0.9358186562744232,0.8081524457496041,,0.015621120682560972,0.024347871900316533,0.020670346616142327,0.034278798403635485,0.02816496630393692,0.035997320294578306,0.05747046328525788,0.05616956300411463,,id,id,id,id,id,id,id,id,
173,2017,1.7730722427368164,0.5897979736328125,0.7265772819519043,1.8702030181884766,0.6477310657501221,0.6367647647857666,0.4408080577850342,0.15761065483093262,0.6660580635070801,,,,,,,1.5299499545291186,1.3199838949486453,,,,,,,,0.0006154025217457266,0.0006642796827552784,,,,,,,,0.7447662077628109,0.6316608068601266,,,,,,,,0.07347023310755375,0.06802604378269243,,,,,,,,id,id,
174,72,0.3018369674682617,0.14607024192810059,0.1361408233642578,1.8652896881103516,0.5799384117126465,0.5794868469238281,2.0060408115386963,0.957312822341919,0.7995243072509766,0.9587228683323114,0.9542116820465899,0.6975430645072327,0.854937674284697,1.5994133207563859,0.8803379989542355,,,,5.177924442980066e-05,5.180536006393238e-05,7.791662829180628e-05,0.0002898190924515509,0.0004810995086245599,0.0003145961014848024,,,,0.6114413232691286,0.6092055146014419,0.47166411514735307,0.6041942482249905,1.0793109804243741,0.6219326830713674,,,,0.03767718713418145,0.037707059785331086,0.036144621730691794,0.04779326947513931,0.06711703020708565,0.0522884975569845,,,,id,id,id,id,id,ood,,,
175,4042,1.3952863216400146,0.5891947746276855,0.5796754360198975,1.8503782749176025,0.6205637454986572,0.6173267364501953,0.4160037040710449,0.15059924125671387,0.6542150974273682,,,,,,,2.188802523451777,2.1400570497973916,,,,,,,,0.0005589852097132034,0.0005118538297155749,,,,,,,,1.1042995134985198,1.085084075616575,,,,,,,,0.11390740484051587,0.10692739116284247,,,,,,,,ood,ood,
176,9778,0.8527250289916992,0.47340941429138184,0.47203898429870605,1.994330883026123,0.6590337753295898,0.6302719116210938,0.4255952835083008,0.15614771842956543,0.6643886566162109,0.479575175951758,0.7770040042053993,0.5399374711176144,,,,3.7698179366078133,3.6272185545649434,,0.0001460196714422664,8.749183157845449e-05,0.00011625125119109152,,,,0.00019148554245510365,0.0002536584077665202,,0.2954413346113206,0.4576535586866891,0.3281913093257508,,,,2.010643034287895,1.9260154363782656,,0.0443119066591261,0.06170525312413898,0.04660689796649866,,,,0.14924886438850946,0.14453755579636668,,id,id,ood,,,,ood,ood,
177,7720,0.5829930305480957,0.25472378730773926,0.30343127250671387,0.9353604316711426,0.3305206298828125,0.3880336284637451,1.9942517280578613,0.6601507663726807,0.6379337310791016,0.42487197162945883,0.42657183561314604,0.6018063080472973,1.3000013593277124,0.9151110160346465,0.9227924005699455,,,,0.00015026405662980466,0.0001497665019414283,0.00010964094661408261,0.00024679455018550343,0.00011835142378567385,0.00015027111696612572,,,,0.25056707623103003,0.2517286785360619,0.35935702327528873,0.8322267404455271,0.5881280650933502,0.6007785927082603,,,,0.020666464830374112,0.02065310804113921,0.024292560762311517,0.0434684580955261,0.03517990013631223,0.03484451521424053,,,,id,id,id,id,id,id,,,
178,7129,1.3790283203125,0.58945631980896,0.579463005065918,1.8339452743530273,0.6214702129364014,0.6137776374816895,0.4362974166870117,0.14972805976867676,0.6358945369720459,,,,,,,5.1246515373551444,4.879012280818786,,,,,,,,0.0006174849928658898,0.0006462580268875469,,,,,,,,2.8463846698622954,2.743878627877062,,,,,,,,0.12410078198077096,0.12143079705321776,,,,,,,,id,id,
179,8351,1.3603672981262207,0.758826732635498,0.5961287021636963,2.4524855613708496,0.7048203945159912,0.6401095390319824,1.9983704090118408,0.668546199798584,0.650937557220459,,,,1.0839683410147434,1.9164077036714906,1.112955411131272,,,,,,,0.0002542074418139335,8.723848617009413e-05,0.0002144611244142814,,,,,,,0.709629694297844,1.0840406433111804,0.7170221026200134,,,,,,,0.05783860503366165,0.0790799020014637,0.055600059489901404,,,,,,,ood,id,ood,,,
180,6696,1.3903417587280273,0.5977113246917725,0.5773105621337891,1.8561227321624756,0.6278977394104004,0.6654317378997803,0.43769001960754395,0.15029287338256836,0.6419930458068848,,,,,,,3.697874984759746,3.2338643684347166,,,,,,,,0.0005161508650404421,0.0006439566726877182,,,,,,,,1.8754898459124039,1.616949355156604,,,,,,,,0.0992341026633807,0.09846501909057802,,,,,,,,id,id,
181,3160,0.3031299114227295,0.1374971866607666,0.1291053295135498,0.41188836097717285,0.14262700080871582,0.2640516757965088,0.4137117862701416,0.15280914306640625,0.8759431838989258,0.7996943797361691,0.794896469132572,0.4951300548401755,0.8210157689355778,0.8554086947949936,0.2860591200955763,2.4479393661090962,2.4589800762472205,21.026278898839475,0.00016580831032113544,0.00016765401688039296,0.0001771431514297307,0.0001755310828106168,0.00016515993162568242,0.00011310748054811359,0.000578309324765754,0.0005996662621726469,0.001785472851842476,0.5032000494380152,0.5006320626613395,0.33431640340797075,0.5008110375450952,0.52341839561591,0.2346214871497408,1.2405281626769022,1.2406974408799463,10.630322417461539,0.02133083201864549,0.02127313877236397,0.017561917017084462,0.026049775133795864,0.02594511207666964,0.012662739704771055,0.0637945317331974,0.06473652496724855,0.07011684766442015,id,id,id,id,id,id,id,id,id
182,8176,1.5658280849456787,0.6163275241851807,0.6027448177337646,1.8696274757385254,0.6491215229034424,0.6286754608154297,0.6537370681762695,0.2276155948638916,0.6750471591949463,,,,,,,4.618231578047093,3.8993362944251957,,,,,,,,0.000931162176227685,0.0009586770533943652,,,,,,,,2.3150262370381487,1.955547252335155,,,,,,,,0.16591721291776326,0.16328360835694786,,,,,,,,ood,ood,
183,5440,0.8660697937011719,0.2754507064819336,0.36009693145751953,2.674649715423584,0.8068990707397461,0.698211669921875,0.41686534881591797,0.14798355102539062,0.6502149105072021,0.8986257602574907,4.422398350849351,1.890231991376461,0.743199118500963,0.3200342323154517,0.5967608973720031,3.6766997475704666,3.6670647537170593,,0.00015660464066131406,9.430652209327977e-05,0.00013137824162630908,0.00015851738108731494,0.00015726920990121452,0.00015667892176493442,0.0006586466202476243,0.0007132638933687113,,0.4768169069098886,2.3000636719156593,0.9938246474216211,0.4172087024843258,0.19667334398336347,0.3386181428508872,1.8144023123167896,1.7977632582442156,,0.03093785774617023,0.054870413961084955,0.039096284503910485,0.029368826147188068,0.01795287174313093,0.02745423992945125,0.10738230037296177,0.11016451875375963,,id,id,id,id,id,id,id,id,
184,4738,0.5687613487243652,0.24811959266662598,0.25108790397644043,0.9214398860931396,0.32596445083618164,0.327298641204834,0.4138834476470947,0.1474595069885254,0.6436173915863037,0.9669179992870607,0.9965578218415112,0.8320586757004045,0.3570159581015524,0.4016990158276773,0.3257585774557685,1.4797993321892542,1.3777252263256352,,8.248707105769327e-05,8.379839244150606e-05,8.576554666293294e-05,0.0002701611938167632,0.00011694889563413769,8.196711930583021e-05,0.0005882188191889786,0.0006379838277477426,,0.4996238886995782,0.5163433541566887,0.43371417983221866,0.15950738550219473,0.1922764641270829,0.15515581244379284,0.7059584497167263,0.648882163116404,,0.040938064607346634,0.041721556307787434,0.0368655863003562,0.025998304938488287,0.025014796943846014,0.021877910194929233,0.07643328199648594,0.07684054323817721,,id,id,id,id,id,id,id,id,
185,7372,1.4168689250946045,0.6162893772125244,0.6151437759399414,1.853311538696289,0.6458711624145508,0.6275007724761963,0.8345358371734619,0.21437430381774902,0.6631007194519043,,,,,,,15.658113251961957,17.93280400750996,,,,,,,,0.0009032712331042718,0.0009317895720931937,,,,,,,,8.009898188500989,9.147860988926432,,,,,,,,0.13861195800304563,0.1386556583536933,,,,,,,,id,ood,
187,3042,0.8426961898803711,0.3065814971923828,0.3609905242919922,1.8470275402069092,0.6264331340789795,0.6112625598907471,0.4123859405517578,0.2829761505126953,0.657930850982666,0.5249809028689876,0.47084461033359926,0.6178957737151066,,,,3.2706380826719688,17.33763555895839,,0.000487294422875635,0.0005042680281608207,0.0005043576505765645,,,,0.0001792991769416413,0.0013481149831056187,,0.2770301830272175,0.24078122942125094,0.3327366414500731,,,,1.8238233634048449,9.038755016594141,,0.056014412287374034,0.049050463048900136,0.06330334440275226,,,,0.09217978050669129,0.14356525258085054,,ood,ood,ood,,,,id,id,
189,6739,0.43837928771972656,0.19769001007080078,0.1937239170074463,1.1496095657348633,0.4554412364959717,0.38086986541748047,1.9911112785339355,0.6591293811798096,0.6509535312652588,0.3024719617561338,0.3065290334855962,0.28810049088686107,0.835193063022602,1.1091687346605814,0.9428925251332223,,,,0.00033948989206251696,0.00034559820312701913,0.0003385915013700678,0.00014403785248463458,8.940780448147675e-05,9.44348655972439e-05,,,,0.11903353595953695,0.120373335454902,0.11153295916169813,0.45850726853602886,0.6065718527014164,0.5185056433568441,,,,0.03637569504296172,0.03697678577237719,0.03430073547137231,0.05612226199061039,0.06733337234818282,0.06071469123877517,,,,id,id,id,ood,ood,ood,,,
190,2377,1.3884055614471436,0.5902962684631348,0.5804634094238281,1.8462624549865723,0.6272709369659424,0.6260128021240234,0.41887331008911133,0.462801456451416,1.2095918655395508,,,,,,,4.029446077460113,7.231630257978618,22.61276016302135,,,,,,,0.00025591392781898725,0.0017745890584554595,0.0018216186163715258,,,,,,,2.0701854913235085,3.6798332697562928,11.355301864638319,,,,,,,0.1399734824644459,0.151154552944045,0.1330189498252031,,,,,,,ood,id,id
191,9734,0.47725343704223633,0.1481473445892334,0.13824009895324707,1.121936559677124,0.5624468326568604,0.7071471214294434,0.42717909812927246,0.15899324417114258,0.6633968353271484,0.1721928034489587,0.17070662738271908,0.14642577707505122,0.43848996084583747,0.4771182441599565,0.2538064060922214,7.928911010593165,8.047285992585948,,0.00018903371052218253,0.00018733695904557077,0.00017576399992862103,0.0003517764185212492,0.00025296752203152564,0.00029852769227881466,0.00026970606478578734,0.0003776008907750998,,0.10079874650764196,0.10001630796616047,0.08668292041573593,0.22865200388255313,0.2475978218211084,0.14508316873269506,4.0605021701303095,4.128015549103991,,0.011597043604680892,0.011492411090078149,0.009720565893658422,0.03516585243723148,0.036058055766466826,0.019519491037109257,0.1277270872888157,0.12063187390173712,,id,id,id,id,id,id,ood,ood,
192,6789,1.637916088104248,0.6071422100067139,0.5800385475158691,1.8361937999725342,0.6297788619995117,0.6174156665802002,0.42584800720214844,0.15315508842468262,0.6533663272857666,,,,,,,0.9863987817740922,1.0697173903436683,,,,,,,,0.0009492372130524939,0.0009533872542660158,,,,,,,,0.43457765069110926,0.4749881772362099,,,,,,,,0.07791699594416544,0.0817861825110393,,,,,,,,id,id,
193,9090,1.4190673828125,0.5925865173339844,0.5712432861328125,2.2249341011047363,0.635230302810669,0.6211011409759521,0.41123390197753906,0.15353846549987793,0.6431312561035156,,,,,,,0.8822479348838586,0.8470786057827289,,,,,,,,0.0009059633505553574,0.000962865645462694,,,,,,,,0.36840297197541605,0.34847223944473305,,,,,,,,0.06565368323967496,0.06830758510629338,,,,,,,,id,id,
194,7944,1.3974812030792236,0.7560434341430664,0.5930612087249756,1.853966236114502,0.6357202529907227,0.620539665222168,0.4204068183898926,0.15037059783935547,0.6497108936309814,,,,,,,1.1666802403603984,1.063684112076396,,,,,,,,0.0011593564617000452,0.0011448716936809519,,,,,,,,0.4465990137368273,0.393945092840794,,,,,,,,0.11845862900777973,0.113542986327884,,,,,,,,ood,ood,
195,8995,1.379385232925415,0.5852456092834473,0.579242467880249,1.8563222885131836,0.6206400394439697,0.620171070098877,0.42031431198120117,0.15146183967590332,0.6459145545959473,,,,,,,5.08799312663545,4.886491837382755,,,,,,,,0.00010376265118043768,7.144231978951164e-05,,,,,,,,2.6650672398100217,2.5770138719098585,,,,,,,,0.07758390947073425,0.07454059815867445,,,,,,,,id,id,
196,4191,1.7675933837890625,0.6677985191345215,0.577751636505127,1.8423254489898682,0.6219935417175293,0.6086010932922363,0.6128523349761963,0.21388864517211914,0.6441106796264648,,,,,,,3.7099253659806086,2.311168847834997,,,,,,,,0.0011456062659393979,0.0010368994308670252,,,,,,,,1.802713833441412,1.0912445366079888,,,,,,,,0.09398916033373304,0.06824754287483663,,,,,,,,id,id,
197,3439,1.1160857677459717,0.4677746295928955,0.6157214641571045,1.877166986465454,0.6687722206115723,1.0224013328552246,0.42096400260925293,0.15970897674560547,0.6663763523101807,0.35654763949673124,0.49498461251938003,0.46094354666366916,,,,2.843035440316614,2.4782800413925097,,0.00013763859520108258,0.00012082804438081836,0.00011967168863926886,,,,0.0004245702959747675,0.00032926817026045533,,0.2123450799670702,0.2985818167940834,0.27712637976993415,,,,1.5641210177364435,1.368527461550674,,0.0376614073722508,0.0496913820536092,0.045691231313445074,,,,0.12742635954602854,0.1202186511608582,,id,id,id,,,,id,id,
198,1558,0.5997271537780762,0.2519376277923584,0.25209593772888184,1.1259386539459229,0.5091354846954346,0.4420337677001953,0.4213275909423828,0.15558505058288574,0.6458771228790283,0.3131430494277056,0.32750007417696025,0.2902533482907271,1.0164078162314971,0.7152716417448549,0.45714684572926445,2.262001925689833,2.1936815935851564,,0.00010645931977949862,9.980068618157272e-05,0.00010685799144870327,7.437402812179088e-05,7.658788351278395e-05,9.201972136562277e-05,0.00029707392708116896,0.00027619519381129234,,0.17158664281174352,0.18144255301218165,0.15787636505319066,0.6063068353711355,0.41300857862355056,0.2843774325141704,1.3132192541112893,1.2644190695923507,,0.03860050819504136,0.03972980566820675,0.03594300058714372,0.07252734457500831,0.05519794168105273,0.035875370432936406,0.11984040231179383,0.1156516757157082,,id,id,id,id,id,id,id,id,
199,6675,1.528468132019043,0.7591698169708252,0.7456004619598389,1.8212146759033203,0.6480140686035156,0.9817452430725098,0.43004536628723145,0.15392327308654785,0.6538822650909424,0.6825964242088327,8.810604059184342,0.6583553964084013,,,,2.547735346229266,2.504468247818129,,0.00022762302051019729,8.090870327749167e-05,0.00026702841054200685,,,,0.0005667257179809885,0.0005393785537399099,,0.40079384425369424,4.573021090046028,0.37846045003036455,,,,1.320561329688669,1.3072965469511642,,0.06008795614587361,0.13042897830164976,0.06260698611431495,,,,0.15996415528893945,0.15863662502736503,,ood,ood,ood,,,,ood,ood,
